_id,date_created,description,instructor_id,last_modified,title,topics
1,2017-09-03 17:33:21.800376,,1,2017-09-03 17:33:21.800361,Testers,[]
2,2017-09-03 17:33:23.025429,,2,2017-09-03 17:33:23.025414,Testers,[]
3,2017-09-03 17:33:23.332009,,3,2017-09-03 17:33:23.331978,Testers,[]
4,2017-09-04 08:14:49.634068,,4,2017-09-04 08:14:49.634020,Testers,[]
5,2017-09-04 08:14:51.868153,,5,2017-09-04 08:14:51.868103,Testers,[]
6,2017-09-04 08:14:52.458420,,6,2017-09-04 08:14:52.458340,Testers,[]
7,2017-09-04 16:26:40.581335,,7,2017-09-04 16:26:40.581320,Testers,[]
8,2017-09-04 16:26:41.808557,,8,2017-09-04 16:26:41.808539,Testers,[]
9,2017-09-04 16:26:42.123553,,9,2017-09-04 16:26:42.123529,Testers,[]
10,2017-09-10 08:33:57.095870,,10,2017-09-10 08:33:57.095840,Testers,[]
11,2017-09-10 08:33:58.386492,,11,2017-09-10 08:33:58.386478,Testers,[]
12,2017-09-10 08:33:58.737392,,12,2017-09-10 08:33:58.737378,Testers,[]
13,2017-09-10 08:35:09.424933,,13,2017-09-10 08:35:09.424918,Testers,[]
14,2017-09-10 08:35:10.722099,,14,2017-09-10 08:35:10.722085,Testers,[]
15,2017-09-10 08:35:11.086564,,15,2017-09-10 08:35:11.086547,Testers,[]
16,2017-09-10 08:36:25.198245,,16,2017-09-10 08:36:25.198232,Testers,[]
17,2017-09-10 08:36:26.415954,,17,2017-09-10 08:36:26.415938,Testers,[]
18,2017-09-10 08:36:26.724862,,18,2017-09-10 08:36:26.724841,Testers,[]
