_id,answers,check,choices,correct_answers,date_created,description,last_modified,quiz_id
1,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-03 17:33:23.026865,favourite pet?,2017-09-03 17:33:23.030361,1
2,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-03 17:33:23.333980,favourite pet?,2017-09-03 17:33:23.334211,2
3,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 08:14:51.881886,favourite pet?,2017-09-04 08:14:51.900667,3
4,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 08:14:52.463866,favourite pet?,2017-09-04 08:14:52.464618,4
5,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 16:26:41.813493,favourite pet?,2017-09-04 16:26:41.817467,5
6,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-04 16:26:42.126768,favourite pet?,2017-09-04 16:26:42.127408,6
7,[],{},{},[],2017-09-10 08:33:58.394756,favourite pet?,2017-09-10 08:33:58.394727,7
8,[],{},{},[],2017-09-10 08:33:58.740069,favourite pet?,2017-09-10 08:33:58.740055,8
9,[],{},{},[],2017-09-10 08:35:10.724597,favourite pet?,2017-09-10 08:35:10.724584,9
10,[],{},{},[],2017-09-10 08:35:11.089818,favourite pet?,2017-09-10 08:35:11.089793,10
11,[2],{2: 'Correct'},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 08:36:26.418480,favourite pet?,2017-09-10 08:36:26.422906,11
12,[],{},"{1: 'cat', 2: 'dog', 3: 'bird'}","[(2, 'dog')]",2017-09-10 08:36:26.727917,favourite pet?,2017-09-10 08:36:26.728422,12
